actual_price,point_avm_prediction,quantile_q50_prediction,point_absolute_percentage_error,q50_absolute_percentage_error
380000.0,350336.89932938106,365379.98941613507,0.07806079123847089,0.03847371206280245
718000.0,800009.1139199729,801621.5492070196,0.11421882161556116,0.11646455321311924
150000.0,166965.70777444082,182980.5397184158,0.11310471849627211,0.2198702647894386
303000.0,287346.1996683772,290289.2543875752,0.05166270736509184,0.04194965548655049
490000.0,417270.35129199503,430166.355642149,0.14842785450613258,0.12210947828132859
1078000.0,724333.5900502001,744683.8549388186,0.3280764470777364,0.3091986503350477
712500.0,618950.7869756153,592301.2899654589,0.1312971410868557,0.16869994390812784
239000.0,218192.35463628417,227309.50238961313,0.08706127767245116,0.04891421594304129
817500.0,713938.2568802966,709098.115406053,0.1266810313390867,0.1326016936929015
530000.0,432331.3011179742,373439.7590662228,0.18428056392835054,0.29539668100712674
289500.0,329683.674484381,383095.51286164107,0.1388037115177236,0.3233005625617999
1215000.0,976421.8169192594,1060440.1339637835,0.19636064451089763,0.12720976628495184
539000.0,488168.2215495564,503943.6556223427,0.0943075666984111,0.06503959995854783
420000.0,393434.058097625,398593.6067831942,0.06325224262470244,0.050967602897156725
792000.0,638152.1992707575,643414.6143807037,0.19425227364803346,0.18760781012537417
965000.0,796867.7511295464,815857.8602308321,0.17423030971031458,0.1545514401753035
499160.0,430524.0621904002,436382.73203205573,0.13750288045836964,0.1257658225177183
580000.0,560570.9139462259,564519.9074266318,0.033498424230645016,0.02668981478166935
589000.0,616292.1415385117,598354.2548836509,0.04633640329119139,0.015881587238796135
290000.0,294101.0548358287,291939.9044980958,0.014141568399409377,0.006689325855502754
260000.0,274991.76129761495,279982.24249593314,0.05766062037544213,0.07685477883051207
390000.0,362366.42881246435,365019.90205562406,0.0708553107372709,0.06405153319070754
780000.0,653603.5481802642,662215.5167399658,0.1620467331022254,0.15100574776927467
425000.0,391831.62074905157,406391.35480733577,0.07804324529634926,0.043785047512151135
359000.0,305106.9371278261,314219.7800995373,0.15011995229017802,0.1247359885806761
195000.0,292856.6444181245,319940.26382338884,0.5018289457339719,0.6407193016584043
800000.0,704992.7436611608,680131.4844988658,0.11875907042354898,0.14983564437641778
731500.0,702392.3555041162,709429.8544642488,0.039791721798884266,0.0301710807050598
630000.0,566658.1871668737,564982.12847495,0.1005425600525814,0.10320297067468258
1250000.0,779851.6362422798,790550.244438112,0.3761186910061762,0.36755980444951036
575000.0,560207.1898623317,554881.1291979179,0.02572662632637961,0.034989340525360214
550000.0,443199.4510791292,469831.1120072953,0.19418281621976513,0.14576161453219036
600000.0,477834.3235349482,506011.3156520678,0.2036094607750863,0.15664780724655372
135000.0,243138.1079957778,237875.98723097672,0.8010230221909467,0.7620443498590869
248000.0,335814.17492211977,365213.9583694042,0.35408941500854746,0.47263692890888787
585000.0,553531.2801494133,544358.8511144221,0.053792683505276453,0.06947204937705627
330000.0,368654.82096483436,384095.78271746676,0.11713582110555867,0.16392661429535382
875000.0,843893.392178504,866979.4375197466,0.035550408938852536,0.009166357120289601
325000.0,262824.08141594345,285671.73176825827,0.191310518720174,0.12101005609766688
400000.0,361733.81476463244,365561.7620081228,0.0956654630884189,0.08609559497969298
365000.0,346733.4929628789,332511.4776125401,0.0500452247592359,0.0890096503766024
1052000.0,943234.496454726,1026885.5131360206,0.10338926192516543,0.023873086372603967
965000.0,933592.3485190778,917950.3894914828,0.032546789099401285,0.04875607306582098
990000.0,988513.4914473563,992792.9996854465,0.0015015237905491952,0.002821211803481312
257000.0,350101.0782868856,363285.11948164133,0.3622610050073369,0.41356077619315695
212000.0,313220.4349513263,301505.99439597945,0.4774548818458787,0.42219808677348797
620000.0,676037.4729424807,661732.2371915207,0.09038302087496887,0.06731005998632379
420000.0,556121.1748850903,575245.3384503236,0.32409803544069127,0.3696317582150561
1031000.0,867466.698068449,873534.9330790413,0.15861619973962265,0.15273042378366508
299000.0,265064.3393645771,270538.6545309622,0.11349719276061175,0.0951884463847419
679990.0,649577.8623991644,607357.1497213233,0.044724389477544736,0.10681458591843515
383900.0,376875.34261333285,380435.7803271053,0.018298143752714647,0.00902375533444826
375000.0,354489.0128382057,330450.7489331762,0.054695965764784873,0.11879800284486342
305000.0,290499.51386936475,293925.1580179048,0.04754257747749264,0.03631095731834495
1098000.0,1040688.7992979914,1071385.7108141864,0.05219599335337756,0.024238879039903124
1200000.0,1101972.68134961,1162975.5194373028,0.08168943220865835,0.030853733802247638
840000.0,847063.7292806669,826422.7108234063,0.008409201524603468,0.01616343949594482
499000.0,471451.5393260664,500084.1306418718,0.055207336019907044,0.0021726064967370184
1050000.0,862575.3049240601,837770.0689160539,0.1784997095961332,0.20212374388947252
585000.0,432757.4128310619,437446.7005651412,0.2602437387503215,0.2522278622818099
454450.0,414792.0313622733,426469.1872801305,0.0872658568329336,0.061570717834458104
364950.0,325305.017876747,335704.53264273866,0.10863127037471706,0.08013554557408231
750000.0,619837.0017218738,622417.0021384743,0.173550664370835,0.17011066381536766
279950.0,284390.28123828216,281585.9903023083,0.015860979597364377,0.005843866055753841
225000.0,184851.83890072376,200563.56723232492,0.17843627155233885,0.10860636785633371
195000.0,193038.63110831025,205039.10987350217,0.010058302008665393,0.051482614735908545
349000.0,318543.23493207997,322049.7643652794,0.08726866781638977,0.07722130554361202
616000.0,579452.7214596926,591077.6529495704,0.0593299976303692,0.04045835560134668
852000.0,729485.6540384538,746636.793352585,0.1437961807060401,0.12366573550166074
362500.0,444942.40018679784,403759.37746076233,0.22742731086013196,0.11381897230555127
670000.0,639988.1491828341,640226.9278946187,0.04479380718979988,0.044437421052807895
864000.0,855746.5702985303,904025.2354961302,0.009552580672997364,0.04632550404644698
258000.0,271307.4750481603,249251.57858269068,0.0515793606517841,0.03390861014460977
467000.0,464957.5703793459,469497.3323253079,0.00437351096499805,0.005347606692308105
1236000.0,924058.2222519325,892424.1098668391,0.252380079084197,0.277974021143334
340000.0,351005.9157705755,339814.91722186434,0.032370340501692706,0.0005443611121637172
299950.0,300539.75280293793,308144.48464389204,0.001966170371521693,0.02731950206331734
421000.0,312239.6522207661,308164.05938083533,0.25833811824046055,0.2680188613281821
352499.0,334741.3263202178,342914.1612642718,0.05037652214554422,0.02719110901230408
1150000.0,932701.5391723947,943595.5967280222,0.18895518332835246,0.1794820898017198
476500.0,468293.46220755985,472978.96620440064,0.01722253471655856,0.007389367881635593
585000.0,606372.8802616023,590370.5404761782,0.03653483805402111,0.009180411070390032
485000.0,482397.8112308375,489591.51758849696,0.005365337668376322,0.009467046574220546
394950.0,361798.6871750403,357866.63591188996,0.08393799930360728,0.09389381969391074
294000.0,280272.7834794673,280252.2123781054,0.04669121265487304,0.04676118238739666
182500.0,250431.36484544192,250192.54399382576,0.37222665668735294,0.37091804928123706
375000.0,361661.1523515304,379120.5568631622,0.03557026039591897,0.010988151635099202
750000.0,728209.9840584248,687182.7468134909,0.029053354588766893,0.08375633758201217
846450.0,808557.908522968,810267.1319749415,0.0447658945915672,0.0427466099888458
110000.0,154653.1996448422,182651.78577958458,0.4059381785894747,0.6604707798144053
380000.0,463140.25640649686,448344.34431773203,0.21879014843814965,0.1798535376782422
543000.0,577987.515693444,570359.0507581291,0.06443373055882863,0.05038499218808306
325000.0,317264.2797051584,313837.8884094821,0.02380221629182038,0.03434495874005513
763000.0,699068.7757660006,717457.2952677283,0.08378928471035306,0.05968899702787907
289000.0,234579.88671815715,244024.57465732744,0.18830489024859115,0.15562430914419573
613500.0,637126.9170127447,679662.8689224194,0.038511682172363,0.107844937118858
304000.0,278382.60826422623,281296.29392968776,0.08426773597294002,0.0746832436523429
1130000.0,924921.4897110736,971874.3263243057,0.1814854073353331,0.13993422449176485
306000.0,377207.39083817834,355801.1309234526,0.2327038916280338,0.1627487938674922
230000.0,246465.59332905847,259324.1260106392,0.07158953621329768,0.12749620004625734
700000.0,604011.0375830922,583057.2411532504,0.1371270891670111,0.16706108406678508
550500.0,498521.24471552955,532243.9924380849,0.09442099052583187,0.03316259320965502
280000.0,253942.51222549158,254576.02978297643,0.09306245633753009,0.09079989363222703
700000.0,657636.5117739306,634262.3822292453,0.06051926889438482,0.09391088252964962
540000.0,531774.3264090143,547775.792867033,0.015232728872195758,0.014399616420431563
870000.0,801230.9380300593,859009.6333226934,0.07904489881602375,0.012632605376214474
450000.0,434958.03363485244,409108.47299006296,0.033426591922550125,0.09087006002208231
472000.0,482794.3388146957,481205.9298835529,0.02286936189554177,0.01950408873634087
345000.0,328284.58086379134,323349.31159610307,0.048450490249880164,0.06275561856202008
270000.0,242808.8367579946,254379.97438692392,0.10070801200742738,0.0578519467150966
498000.0,515433.8870114421,479707.47898074193,0.03500780524385964,0.036731969918188896
280000.0,254961.2480601981,259822.80997750477,0.0894241140707211,0.07206139293748295
390000.0,415233.10632844304,400538.4506653835,0.06470027263703344,0.02702166837277816
335000.0,326790.54132821364,339861.75395736896,0.02450584678145181,0.014512698380205843
635000.0,583076.8438260485,572402.5362596355,0.08176874988023852,0.09857868305569217
385000.0,385769.52669767453,382689.76041506534,0.001998770643310476,0.006000622298531597
412450.0,535884.3904991057,524194.721506634,0.29927116135072296,0.2709291344566227
675000.0,608591.0580058382,567646.5586849573,0.09838361776912861,0.1590421352815447
688000.0,622894.549803328,617967.5825183465,0.09463001482074418,0.10179130447914754
695000.0,676278.426473801,689682.4259032318,0.026937515865034498,0.007651185750745558
565000.0,789986.4645081557,754685.7669647476,0.398206131872842,0.33572702117654435
608095.0,863677.6601011101,789753.5288405428,0.4203005453113578,0.29873379791075866
250000.0,244630.47937735321,248490.28269571997,0.021478082490587143,0.006038869217120111
663000.0,664179.218474871,650616.6977268991,0.0017786100676787531,0.018677680653244256
435000.0,383678.62139845034,409728.60818205954,0.11798018069321761,0.05809515360446082
645000.0,770116.2126703802,821157.3131521165,0.1939786242951632,0.2731121134141341
160000.0,380372.42458977643,373076.14182274684,1.3773276536861028,1.3317258863921677
339000.0,271508.0971784738,285854.4066139342,0.19909115876556407,0.1567716619057988
345000.0,448253.7902116227,429613.1953407934,0.29928634843948615,0.24525563866896638
885000.0,799425.4497670789,781706.4915298279,0.09669440704284875,0.11671582877985544
415000.0,410319.64875593095,409589.3924352357,0.011277954804985672,0.013037608589793427
210000.0,243545.91564878888,244507.02550958205,0.15974245547042326,0.16431916909324784
465000.0,402746.58784257853,412099.84366876935,0.13387830571488488,0.11376377705641001
399000.0,352906.1129779065,350470.9760896545,0.1155235263711617,0.12162662634171807
361000.0,431406.2077339315,418648.57658308675,0.19503104635438084,0.15969134787558656
1305000.0,1250821.556165759,1344690.8615432994,0.04151604891512722,0.030414453289884597
967000.0,960612.3148551122,902860.4837529056,0.00660567233183844,0.06632835185842231
587450.0,637185.2685141539,643278.34661223,0.0846629815544368,0.09503506104728904
1115000.0,1021956.330205643,985378.6479331189,0.08344723748372829,0.11625233369227007
239000.0,181837.2409573902,200830.98815091874,0.23917472402765608,0.15970297844803874
500000.0,535175.4383688228,546980.8472224011,0.07035087673764559,0.09396169444480212
480000.0,434992.71901537926,430962.5682406789,0.09376516871795987,0.10216131616525223
600000.0,535734.7190025662,592965.8871106599,0.10710880166238969,0.011723521482233578
755000.0,746731.5323877097,707471.0966602899,0.010951612731510317,0.06295218985392065
267100.0,253434.8468666866,271803.93410236493,0.051161187320529405,0.017611134789835014
439950.0,374851.62612157885,388615.2196483446,0.1479676642309834,0.1166832148008987
210000.0,273135.7172954869,297870.69104870607,0.3006462728356518,0.41843186213669553
425000.0,349596.225765122,351604.5452021405,0.1774206452585365,0.17269518775966936
400000.0,432944.11543755827,409910.44967511157,0.08236028859389567,0.024776124187778914
1400000.0,1144767.8656755192,1126517.3210631385,0.18230866737462914,0.19534477066918676
990000.0,865301.432137883,889812.9121830808,0.1259581493556737,0.10119907860294869
700000.0,756494.1639553686,767864.2040401543,0.08070594850766938,0.09694886291450622
455000.0,437914.04920382827,494154.39005519386,0.037551540211366446,0.08605360451690958
332500.0,269638.6817457921,278962.0990978226,0.18905659625325685,0.1610162433148192
631500.0,615001.9278600105,603240.0017506774,0.026125213206634156,0.04475059105197568
422000.0,334764.41400060116,348312.3005736185,0.20671939810284085,0.17461540148431634
400000.0,541304.1385290871,721013.6136707899,0.3532603463227177,0.8025340341769747
557000.0,533552.6698652788,523099.81518903683,0.04209574530470599,0.06086209122255506
387500.0,367698.7006049886,379639.16027010645,0.05110012747099713,0.020286038012628505
742500.0,698730.0314985155,718118.2379668175,0.05894945252725183,0.0328373899436802
548000.0,384774.6558054554,402344.0819016114,0.29785646750829303,0.2657954709824609
273500.0,214271.50878501267,229469.14352110043,0.21655755471658986,0.16099033447495273
517000.0,481002.6341831503,487304.4160715691,0.06962740003259128,0.057438266786133306
689500.0,578200.877485614,582274.340929109,0.16142004715646985,0.1555121958968687
314950.0,271112.65212217794,272318.513811302,0.13918827711643772,0.13535953703349096
452100.0,502819.6904590128,461306.9335009921,0.11218688444815927,0.02036481641449254
186375.0,190158.31120522102,231728.95956816224,0.020299456500179853,0.24334787159309051
297500.0,282829.84457371704,280666.55130346824,0.04931144681103516,0.05658302082867819
753000.0,884173.062945207,866444.132362939,0.1742006148010717,0.15065621827747536
485000.0,440731.27957319433,448462.0505269337,0.09127571222021787,0.07533597829498209
359950.0,378115.7469713982,382059.7171837822,0.05046741761744183,0.061424412234427544
2500000.0,1431531.7963997894,1274399.3302692866,0.42738728144008425,0.49024026789228536
398000.0,393962.04998964525,415478.1890194741,0.010145603041092329,0.043915047787623326
475000.0,562096.9380563693,612990.2600008023,0.18336197485551434,0.29050581052800495
395000.0,353488.901682904,332265.72252658586,0.10509138814454685,0.15882095562889656
800000.0,747486.4644895736,761747.7858807946,0.06564191938803299,0.04781526764900671
305000.0,230791.90468901242,241141.77892600076,0.24330523052782815,0.2093712166360631
425996.0,390259.0136769723,390549.98514899163,0.08389042695947309,0.08320738892151186
270000.0,424850.39467490884,433853.2026542164,0.5735199802774401,0.6068637135341347
815000.0,1131476.9684212094,1051464.1739252363,0.3883152986763305,0.2901400907058114
640000.0,538183.4943777849,601389.9320276552,0.1590882900347111,0.06032823120678877
288000.0,230149.1314540637,239054.643247994,0.2008710713400566,0.16994915538890967
295000.0,280754.7588207675,284708.0909133197,0.04828895314994063,0.0348878274124755
760000.0,736370.3531959831,760626.0684815871,0.031091640531601183,0.0008237743178777715
227500.0,224422.70043286853,233143.9766172092,0.013526591503874598,0.024808688427293214
450000.0,519828.45462845685,515910.3780284299,0.155174343618793,0.1464675067298443
660500.0,528670.5898312473,504446.4117842137,0.19959032576646882,0.23626584135622455
567000.0,531200.9001450696,544170.1237016991,0.06313774224855453,0.04026433209576882
175000.0,175430.58824199397,179911.35358606867,0.0024605042399655627,0.028064877634678104
2408000.0,2334878.106914038,2092873.9188705755,0.030366234670250066,0.1308663127613889
705000.0,841200.4008112835,858363.3290427153,0.1931920578883454,0.21753663694002165
1388000.0,1743778.265633543,1650199.336327314,0.2563243988714287,0.18890442098509647
320000.0,316373.67713200033,296661.76423892623,0.011332258962498964,0.07293198675335552
479950.0,418081.2327537879,453170.68002759846,0.12890669287678322,0.05579606203229825
128000.0,223416.72189488413,218881.47601439082,0.7454431398037823,0.7100115313624283
520000.0,569384.7922698448,528711.728339111,0.09497075436508615,0.016753323729059553
280000.0,244651.13580645676,248873.58480553876,0.1262459435483687,0.11116576855164728
420000.0,411786.2526544765,426066.0784122415,0.019556541298865478,0.014443043838670183
300000.0,216431.42667821364,241667.15647355648,0.2785619110726212,0.19444281175481176
712500.0,652154.0034932147,678424.8657222963,0.08469613544811969,0.047824749863443795
329500.0,293519.72914522985,312700.3220345494,0.10919657315559984,0.05098536560076062
280000.0,299818.64919742255,306695.4874941139,0.07078088999079482,0.09534102676469254
359950.0,358169.23765973654,358491.3619476611,0.004947249174228264,0.004052335191940294
389000.0,332845.06839482725,354540.1312419069,0.14435715065597107,0.08858578086913393
830000.0,843937.0061621295,850433.3947228278,0.0167915736893126,0.024618547858828707
435000.0,265021.22369661176,235757.8411458934,0.3907558075939959,0.4580279513887508
490000.0,532726.9021157416,541830.4368658268,0.08719775941988088,0.10577640176699354
280000.0,247598.15785444443,247894.74261545308,0.11572086480555559,0.11466163351623898
213800.0,174100.2285303902,189981.6867364435,0.1856864895678663,0.11140464576032046
502000.0,388035.3176750941,399380.7069117313,0.22702127953168502,0.20442090256627235
226000.0,266678.64068052906,272031.51334699406,0.1799939853120755,0.20367926259731886
320000.0,241325.25967117664,234163.7979759418,0.24585856352757302,0.26823813132518187
275000.0,286719.2542248878,288761.717532489,0.042615469908682965,0.05004260920905085
549950.0,469005.7050129492,493423.08714982826,0.1471848258697169,0.10278554932297797
191000.0,196532.06306052415,188667.2408777151,0.028963680945152597,0.012213398545994167
440000.0,453311.6809190144,455478.48706658045,0.030253820270487234,0.035178379696773746
653000.0,577940.2257160129,601469.9520551424,0.1149460555650645,0.07891278398906221
290000.0,269378.53695922805,275346.83891762624,0.07110849324404121,0.050528141663357784
529950.0,479193.04499292094,468554.574191792,0.09577687519026146,0.11585135542637608
469500.0,415787.72939688095,426220.02953795536,0.11440313227501395,0.09218311067528145
400000.0,374849.72687557095,384591.1140835332,0.06287568281107261,0.03852221479116706
520000.0,423053.786999294,416905.7655178224,0.18643502500135767,0.1982581432349569
215000.0,243780.2016896825,243679.8033784866,0.13386140320782555,0.1333944343185423
818000.0,744895.1644366984,753507.5834765013,0.08937021462506305,0.07884158499205222
330000.0,380450.29243319563,398603.060287292,0.15287967403998676,0.20788806147664243
595000.0,522298.2311658891,538833.430691457,0.12218784678001827,0.09439759547654285
395000.0,348492.2589985586,364467.9759919796,0.11774111645934526,0.07729626331144407
360000.0,364590.44564988295,367559.3517846469,0.012751237916341536,0.020998199401796997
575000.0,599189.2549152795,615781.094377835,0.04206826941787731,0.07092364239623487
350000.0,292056.6415868048,295498.96019554784,0.1655524526091291,0.15571725658414903
354000.0,372008.3904836681,380090.9939226834,0.050871159558384386,0.07370337266294749
807000.0,718488.3724697202,862556.8528852899,0.10967983584916952,0.06884368387272606
500000.0,528938.5922306566,536747.8063434608,0.0578771844613133,0.0734956126869216
513000.0,465451.08472737524,454502.46198890114,0.09268794400121785,0.11403028852066055
425000.0,290530.01557433256,301826.463830757,0.31639996335451165,0.2898200851041011
827000.0,643392.1062795898,636369.4967977818,0.22201680014559877,0.23050846820098939
536500.0,477689.9900174438,474735.9709678819,0.10961791236263974,0.11512400565166467
380000.0,351297.5464642098,345581.97570223233,0.0755327724626058,0.09057374815202018
455850.0,401545.7890046439,389448.79516841914,0.11912736864178147,0.1456645932468594
1459000.0,1178797.8791095838,1090579.4581299627,0.1920508025294148,0.25251579291983367
978000.0,1017687.2422186794,929532.3056277967,0.04058000226858834,0.049557969705729364
283000.0,388487.5657310282,375176.5385029358,0.3727475820884389,0.32571215018705224
512000.0,453997.3760708298,504710.77691192465,0.11328637486166053,0.014236763843897165
335000.0,339360.75532058434,336913.8723656943,0.013017180061445801,0.0057130518378934875
380000.0,389158.70558211004,380416.92215379374,0.02410185679502641,0.0010971635626151079
355000.0,262088.86907567238,274695.1702797508,0.2617214955614863,0.226210787944364
810000.0,757744.1720136261,795621.9148627641,0.06451336788441224,0.0177507223916493
385000.0,409318.11321573704,411687.0959995176,0.06316393043048583,0.06931713246627946
735000.0,568800.2279683853,568242.4307668355,0.22612213881852336,0.22688104657573407
365000.0,296483.0918149096,311369.1144259997,0.18771755667148055,0.1469339330794529
450000.0,510198.63224091067,532877.6626232258,0.1337747383131348,0.1841725836071685
650000.0,627794.1216824148,624578.1697266647,0.03416288971936187,0.03911050811282359
1582500.0,1637890.8625746141,1523065.713983763,0.03500212484967717,0.03755721075275639
385000.0,351518.8650930778,359652.28241017135,0.08696398677122644,0.06583822750604844
525000.0,470705.8764705047,458039.69866464986,0.10341737815141966,0.12754343111495264
1500000.0,1249355.797553726,1396006.214958773,0.16709613496418266,0.06932919002748467
1208000.0,1697155.2245583697,1616243.543698395,0.4049298216542796,0.337949953392711
420000.0,403112.1906852797,414878.19784031005,0.04020906979695303,0.012194767046880831
900000.0,786685.1398246379,731786.406637175,0.12590540019484678,0.18690399262536112
450000.0,376282.4984329146,357787.1937141304,0.16381667014907864,0.20491734730193248
335000.0,238067.6215901374,257177.7625109864,0.2893503833130227,0.232305186534369
505000.0,471064.34505126235,470737.56112097285,0.06719931673017356,0.06784641362183594
309000.0,306918.2073377903,292115.24881144264,0.006737193081584838,0.0546432077299591
863500.0,738093.1910575482,830687.7209555713,0.14523081521997896,0.037999165077508654
335000.0,322386.54851733265,334409.98811809544,0.037652093978111506,0.0017612294982225676
320000.0,354145.4060334533,369431.009233944,0.10670439385454156,0.154471903856075
800000.0,699638.5948910739,658594.2494878462,0.12545175638615766,0.1767571881401923
872750.0,813442.2171939006,792174.0234310697,0.06795506480217633,0.09232423554159876
529000.0,441423.4365128654,432295.1696872843,0.16555115971102946,0.18280686259492576
819000.0,634396.464171385,646679.1368007219,0.2254011426478815,0.21040398437030297
325000.0,270745.8014853882,286875.801715782,0.1669359954295748,0.11730522548990145
580000.0,600797.0967518592,597088.9811709119,0.035857063365274444,0.029463760639503317
470000.0,541420.7185122783,584814.9093031908,0.1519589755580389,0.24428704107061866
410000.0,459019.4706549044,450482.87341925676,0.11955968452415702,0.09873871565672382
288250.0,305415.20703706844,313688.6705428249,0.059549720857132483,0.08825210942870736
330000.0,288156.41556647985,297594.6432695577,0.12679874070763683,0.09819805069831006
1049000.0,776784.9572824619,813039.2967611216,0.25949956407772934,0.22493870661475537
783350.0,868351.2343419207,851439.4698281602,0.10850990533212575,0.08692087805982032
380000.0,350616.33759373496,371699.1013697579,0.077325427384908,0.021844470079584465
840000.0,756218.9170964665,755006.0495035261,0.09973938440896843,0.10118327440056421
300000.0,320047.51696840633,346511.19186224573,0.06682505656135443,0.15503730620748576
455000.0,513519.4433034295,498188.7109059866,0.1286141611064385,0.09492024374942111
415000.0,392852.54895647394,397514.4920211709,0.05336735191211099,0.04213375416585323
250000.0,234001.67829210873,237722.9688709307,0.06399328683156509,0.049108124516277225
450000.0,430716.0388665761,477865.6235431199,0.04285324696316423,0.06192360787359972
275000.0,263322.3890977392,262862.7570439684,0.042464039644584776,0.04413542893102393
330000.0,244109.33351393562,272448.01437862334,0.2602747469274678,0.17439995642841413
466000.0,422078.2615599415,420955.5893377735,0.09425265759669203,0.09666182545542167
212000.0,219169.27351558566,221681.79440617393,0.033817327903705965,0.04566884153855625
494900.0,415142.69790292985,452302.42103708663,0.16115842007894554,0.08607310358236687
754000.0,588560.3064199531,608972.6719168916,0.21941603923083142,0.1923439364497459
256000.0,218652.20926423464,246225.90561108588,0.14588980756158343,0.03818005620669578
437000.0,420741.7784133431,410147.20544853224,0.03720416839051916,0.06144804245187129
399000.0,362495.80962287186,378676.49835612864,0.09148919894017077,0.05093609434554227
795000.0,822252.5778820422,710824.3273155856,0.03427997217866938,0.10588134928857161
805000.0,738604.5187731355,751056.3722109677,0.08247885866691243,0.06701071775035068
475000.0,419947.91844247526,414171.37324427586,0.11589911906847314,0.12806026685415609
310000.0,303481.3298510367,296189.94845953956,0.021027968222462202,0.04454855335632399
729953.0,555555.1233694965,558936.8064708262,0.23891658316426326,0.2342838422873443
190000.0,194224.7799933532,203325.94857903532,0.0222356841755432,0.07013657146860695
612000.0,546584.0717451733,552888.5278721966,0.10688877165821355,0.09658737275784864
350000.0,286612.94387037464,318867.1336387493,0.18110587465607245,0.08895104674643055
325000.0,358872.87516454514,350598.35936077125,0.10422423127552351,0.07876418264852693
415000.0,386083.47447950114,391220.34762218397,0.06967837474819004,0.057300367175460325
320000.0,306951.20457716286,301056.8344514715,0.04077748569636606,0.05919739233915152
487000.0,523266.49365206016,506338.2883931143,0.07446918614386071,0.03970901107415664
655000.0,540467.900859142,553232.9629727337,0.1748581666272642,0.15536952217903258
320900.0,304325.6794346149,289365.5972421114,0.05164948758300126,0.09826862810186539
585000.0,439131.71850201,446794.4644487067,0.24934748974015386,0.23624877872015945
776500.0,628098.6839405841,626693.3088586726,0.19111566781637596,0.1929255520171634
555000.0,427310.34201031015,445757.79462347063,0.230071455837279,0.1968328024802331
600000.0,697718.3724178277,650832.9889809303,0.16286395402971288,0.0847216483015505
670000.0,638303.8349069337,640505.4028178501,0.047307709094128784,0.04402178683902967
638500.0,574361.806228305,584688.6797220601,0.10045136064478469,0.08427771382606092
215000.0,219495.81133004438,233519.93415862735,0.020910750372299444,0.08613922864477838
870000.0,843250.3005688101,847747.3053095951,0.03074678095539071,0.02557780998897118
360000.0,343839.4042697707,341960.77475521143,0.04489054369508134,0.050108959013301584
441000.0,371543.2484945266,396303.71752985887,0.15749830273349977,0.10135211444476447
438000.0,497235.6171208911,470137.1200208201,0.13524113497920345,0.07337242013885872
355000.0,339456.4128960816,344428.29513881257,0.04378475240540402,0.02977945031320404
380000.0,325017.68484275567,339023.4108636888,0.14469030304537983,0.10783312930608212
418500.0,407670.6472686361,413593.1800378151,0.025876589561204078,0.011724778882162189
769000.0,658786.9007133304,673281.2276147163,0.1433200250801946,0.12447174562455621
445000.0,445040.46078245447,392869.02133641945,9.092310663924835e-05,0.11714826665973158
405000.0,281307.2411012241,285032.61234833224,0.3054142195031504,0.29621577197942656
619990.0,598443.4117472304,584567.3540690462,0.03475312223224496,0.05713422140833528
248000.0,306450.3511070472,280656.3358702039,0.2356868996251902,0.13167877367017705
499950.0,424211.72579745203,450435.4377216267,0.15149169757485342,0.09903902845959253
2205000.0,1084397.253231538,1111213.3502491144,0.5082098624800281,0.49604836723396173
835000.0,726935.6601260477,703882.3693663133,0.12941837110652973,0.15702710255531338
457500.0,314822.4406248026,336817.09151911875,0.3118635177599943,0.26378777810028686
488500.0,514956.8480259428,537004.9013214161,0.05415936136324013,0.09929355439389179
270500.0,268591.82478153857,280355.87060943403,0.007054252193942442,0.036435750866669246
825000.0,734979.6533624843,706033.4165070488,0.1091155716818372,0.14420191938539545
625000.0,586253.2976087395,599494.7225061425,0.06199472382601686,0.040808443990172076
980000.0,1020734.9987498139,971321.5089161417,0.04156632525491212,0.008855603146794186
302000.0,216173.75986442054,214264.68470991467,0.28419284813105783,0.29051428904001764
700000.0,526788.7296227226,513982.1936578666,0.24744467196753914,0.26573972334590484
270000.0,239209.75475540568,237442.8361803899,0.11403794535034933,0.12058208822077819
360000.0,333584.1944873456,330011.46673657733,0.07337723753515117,0.08330148128728518
715000.0,709452.0896962674,719168.940756725,0.007759315110115543,0.005830686373042002
465000.0,261436.50266078798,267536.77473911946,0.4377709620198108,0.42465209733522696
225000.0,216679.15545220402,221141.48029445857,0.03698153132353767,0.01714897646907303
554000.0,595994.9233455815,573785.6997610884,0.0758031107320966,0.035714259496549376
316475.0,293911.9032091231,292899.3746389603,0.07129503686192236,0.07449443198053467
697000.0,589081.6912764041,604219.9610808284,0.15483258066513045,0.1331133987362576
300000.0,325994.1477902927,315872.69181612245,0.08664715930097562,0.052908972720408155
303000.0,348642.16598516505,349358.34644794173,0.15063421117216189,0.15299784306251396
410000.0,370106.57779665035,357052.7353301694,0.09730102976426744,0.12913966992641615
815000.0,752189.6744230008,759778.7387914015,0.07706788414355734,0.06775614872220675
547000.0,550634.15692474,562855.4555236333,0.0066437969373673595,0.028986207538634883
1085000.0,1167249.7902499812,1077041.806398061,0.07580625829491357,0.007334740646948291
374900.0,350101.1818882041,351474.7618870719,0.06614782105040244,0.0624839640248816
750000.0,637649.826264402,600504.3495445007,0.14980023164746398,0.19932753394066574
533000.0,503282.51427070214,506881.5794290129,0.05575513270037121,0.04900266523637355
670000.0,659623.0205358908,623318.1647505647,0.015488029050909211,0.06967438096930638
750000.0,783501.355414926,778826.7596149875,0.044668473886567944,0.03843567948665004
