q10,q50,q90
278866.2572363971,360617.98079935554,473282.0212321979
214346.0249369142,290707.4293245063,341248.7751055651
718032.0574029787,929749.8469795682,1190579.2867285807
408111.63199724106,414038.42051426996,497756.1652884351
592847.6922821808,670859.2056499775,714438.9135543444
246677.4779716286,341400.13959193503,381627.6921037942
638967.3297942162,778049.9348506737,898311.6365625173
685920.6020031569,817154.1158711393,1070272.1282867873
525682.3892120987,578677.8287989156,595908.5084876475
274848.9084824273,301291.94079943653,346405.82301532157
242930.07701151833,293391.715085323,310862.5413652079
198317.3200372813,249836.47146663762,279846.88646539353
274617.4334610325,353576.80631701427,372097.86344453914
551358.7970533563,639985.009133352,760509.0916072375
178718.3782545783,213871.0967965753,240925.47136102346
733039.6685517441,777669.3451087284,830593.6688819374
458334.65849698114,492902.73052498227,543212.8442350967
572990.6142705785,649914.9430453674,791836.8971409465
217516.26005592174,279497.3806132783,340605.20141620364
839298.6098246214,857916.9861891929,881277.4196722365
111898.94110125523,190110.72990947057,262623.6272923794
287300.6011512112,309259.5513393314,403598.34243074316
231404.03529195616,265233.5131807217,276425.4180761596
517127.0313839908,570482.5896124977,700771.2512456183
287925.64749077026,315752.04427333,319216.64227586513
269313.8948066181,297759.32223244605,339253.3550155834
501622.683211218,616550.7928398533,666763.5764976921
704193.6802506946,860944.9605903575,918422.0819838473
641714.3942316881,660413.1654415373,720647.4095950511
287161.551128635,383676.5377589988,405000.092052293
336707.8145825081,400937.78295900417,440269.94246428506
936161.4349512771,1097592.6398771983,1192416.5219584994
617895.9574328642,668858.50486831,742002.4576164738
268506.4647875992,312148.440732063,327883.7760011172
957302.0800775017,1059708.2510405378,1441782.925327442
334664.29250072123,399288.71396795264,443768.74989589374
1208322.801723431,1475427.1111140507,1745736.873673053
162834.6212944126,197063.72143825638,244527.83429180976
434755.24162418203,501599.91741885734,562607.3101829079
244580.46422217658,309112.57346337975,382642.94157444837
230744.18623505012,323828.8597724342,440587.3380643946
712571.2458223538,740433.3501913917,790833.6725787767
364412.3200723233,378487.65335504594,412851.43882728694
257414.09723800234,335693.5335040958,406076.6410511461
292361.9332055009,358910.1965930696,401954.17279574473
312123.60055836465,365379.98941613507,391823.7629578194
719845.069547459,794981.9987120694,801621.5492070196
131051.2390990075,182980.5397184158,223880.75315556768
260627.0277797771,290289.2543875752,313453.76817242417
377144.69947641494,430166.355642149,465667.6418421934
646101.4568701892,744683.8549388186,824948.300893759
513870.71571683284,592301.2899654589,668637.3842487473
213759.302865075,227309.50238961313,260292.0323222924
683322.1912095529,709098.115406053,794388.2148432139
340891.897518218,373439.7590662228,493335.7294616554
264312.2101908152,383095.51286164107,508069.77348164597
874862.4695095604,1060440.1339637835,1189409.0191635124
460407.961681821,503943.6556223427,504177.8737511978
353134.80725258193,398593.6067831942,429005.8053971955
577802.0964881597,643414.6143807037,746395.5698001095
746024.6138684468,815857.8602308321,865814.8939863464
398761.6679693607,436382.73203205573,465497.4839628139
536332.270841085,564519.9074266318,631508.2646826849
540907.6047501956,598354.2548836509,688726.9089733324
249183.3456495206,291939.9044980958,311839.27720663615
256884.90775198035,279982.24249593314,296293.44021191937
314536.75661215704,365019.90205562406,454299.3251905011
594735.791972543,662215.5167399658,791566.8018700695
327755.3537785408,406391.35480733577,447494.43712213484
251950.47587480422,314219.7800995373,389331.2065932187
253370.46378384414,319940.26382338884,355442.5687390072
594817.3987298952,680131.4844988658,812080.2539438021
642861.8692323352,709429.8544642488,717861.26573627
479157.83280615596,564982.12847495,624903.4250073447
713697.4769692842,790550.244438112,848132.3706225945
489461.79800401314,554881.1291979179,586600.6993839513
364108.9199833479,469831.1120072953,528263.0691386507
438743.1802655582,506011.3156520678,573860.2461125342
181963.69150492217,237875.98723097672,287210.8974837695
301686.0899193743,365213.9583694042,395922.9870989967
413659.33361176203,544358.8511144221,651137.4926152681
322338.5319312848,384095.78271746676,429950.3437254682
826158.7007728483,866979.4375197466,885330.8265121682
246028.3806346351,285671.73176825827,306021.2786430684
262481.00819668226,365561.7620081228,394292.79378561577
268094.4644607382,332511.4776125401,410384.800577877
852975.0977178072,1026885.5131360206,1272980.5580183144
866278.1291405889,917950.3894914828,1106804.701003382
842727.5054210576,992792.9996854465,1246400.7531271034
294263.8265368028,363285.11948164133,403239.1218880194
246905.9686025521,301505.99439597945,377797.6028459366
519030.23205666523,661732.2371915207,738234.9379041614
505820.5145949532,575245.3384503236,601441.8074050795
696480.1024223887,873534.9330790413,929402.3493629195
256204.94832044138,270538.6545309622,276511.3962141759
501116.9307210593,607357.1497213233,732506.7902449527
333590.312240944,380435.7803271053,446989.56910861784
296822.47561147396,330450.7489331762,426706.51366683794
247001.8299440632,293925.1580179048,308716.4419158299
1055086.590964357,1071385.7108141864,1240033.098221013
984268.7912014307,1162975.5194373028,1308721.996900612
786893.6012468879,826422.7108234063,871263.4752597571
398681.27244338416,500084.1306418718,555636.3296450448
717888.5504904339,837770.0689160539,885946.618301096
350576.18042487703,437446.7005651412,547002.3021114193
387757.84595259407,426469.1872801305,480259.8402131442
277493.5519078435,335704.53264273866,378729.851463803
535588.6192111677,622417.0021384743,720975.3082753222
254949.92308720158,281585.9903023083,299385.617158258
147063.12813004857,200563.56723232492,223571.17769022257
166085.3655728317,205039.10987350217,223950.11188602884
276323.0821503421,322049.7643652794,336144.13614334597
469585.951708762,591077.6529495704,691860.3087262599
585018.76039443,746636.793352585,883502.0648093338
324648.42994786514,403759.37746076233,468121.9926786773
555801.8132842851,640226.9278946187,741192.6566611505
813027.3297758946,904025.2354961302,982263.197468709
165854.90007664647,249251.57858269068,341209.8601241978
402193.20083824365,469497.3323253079,516622.4988572043
714208.9024757582,892424.1098668391,1083164.2934466936
325788.7920587624,339814.91722186434,365871.92754845787
266778.33970422903,308144.48464389204,357085.6508636608
266584.65588995273,308164.05938083533,387541.9393166608
309176.712826603,342914.1612642718,363410.7031015793
893774.3850194351,943595.5967280222,1022410.1814279712
399633.47159025236,472978.96620440064,567755.223194802
568177.0726131012,590370.5404761782,656355.9328348042
382356.43980790843,489591.51758849696,567551.2576521758
292172.13721356733,357866.63591188996,401054.99939123186
237412.36054967006,280252.2123781054,302052.55589611136
217298.78021032255,250192.54399382576,269809.53385278076
351878.47105604026,379120.5568631622,427223.88424976007
578705.215280608,687182.7468134909,746059.5179810844
797540.2459094484,810267.1319749415,845450.9349343044
105182.63713207112,182651.78577958458,236469.2253594831
395548.3318558271,448344.34431773203,532780.8621415107
470573.92383965134,570359.0507581291,695645.0358875478
301314.4800820732,313837.8884094821,317275.34180969984
546589.9968402244,717457.2952677283,788187.1804439581
168637.87723261784,244024.57465732744,309529.10638715944
615837.0706855798,679662.8689224194,713649.0336711541
236071.98011088048,281296.29392968776,304065.56249974534
847815.0268391572,971874.3263243057,1011047.1753919522
299154.48383842816,355801.1309234526,443232.17414208193
211431.67661161727,259324.1260106392,301376.67225822795
522131.09087962157,583057.2411532504,682005.7068175919
449703.3118474025,532243.9924380849,628557.9866667151
209771.8353856322,254576.02978297643,277603.81095205137
509052.58005753695,634262.3822292453,744845.0942928175
485049.5672120171,547775.792867033,606778.2098684734
693996.2227704318,859009.6333226934,947648.558800738
389682.0376090602,409108.47299006296,465140.09210346336
447470.7326738709,481205.9298835529,537471.768607527
297145.7147907306,323349.31159610307,336059.23473167577
225808.624859308,254379.97438692392,270179.9505518855
413546.5287854634,479707.47898074193,553490.8916941084
229725.22424586304,259822.80997750477,278551.59827473416
331852.55475281924,400538.4506653835,452094.9869331424
287227.8463189566,339861.75395736896,458232.1414416569
458704.421049151,572402.5362596355,668895.8271686528
350696.71833602316,382689.76041506534,437744.9892154298
420575.24211986753,524194.721506634,567335.8480632891
503955.2817583511,567646.5586849573,670882.5117946304
506694.3015673942,617967.5825183465,721844.5564772482
651857.5510132137,689682.4259032318,738107.4473311317
576542.5731549057,754685.7669647476,912231.2568313472
661964.5941355956,789753.5288405428,961235.3175344451
197468.17921751802,248490.28269571997,301716.54989784054
632210.4741579642,650616.6977268991,722958.9869348106
347928.75557014445,409728.60818205954,438110.50176292553
718063.0984270566,821157.3131521165,1227835.5722539674
283461.200878139,373076.14182274684,407755.2108273366
221903.3189299255,285854.4066139342,342337.82002562354
346478.17398319853,429613.1953407934,538255.365226455
736367.5386586281,781706.4915298279,824727.2579095956
387024.5284231219,409589.3924352357,429385.1754196442
210412.3724487021,244507.02550958205,266123.21133899887
342571.28089001554,412099.84366876935,454664.00063533103
338262.9874847915,350470.9760896545,364237.3072103795
318916.11558272206,418648.57658308675,573629.090776797
1095118.2435936383,1344690.8615432994,1612898.5951188607
826248.3402456713,902860.4837529056,1103581.3196533027
491133.287305873,643278.34661223,734054.9084130105
923123.9500013072,985378.6479331189,1122173.887784826
152205.29201669258,200830.98815091874,257128.21630882093
422421.9833591583,546980.8472224011,599378.1562548915
357570.58722634625,430962.5682406789,485573.3694682808
546279.2034122241,592965.8871106599,695078.4715916584
594390.7350595549,707471.0966602899,842856.2596273373
222233.6169402138,271803.93410236493,285034.94625987904
315035.09037179797,388615.2196483446,444802.11491790414
236079.60569252804,297870.69104870607,349136.1136954822
289797.6072984793,351604.5452021405,395833.9857558409
331271.351153515,409910.44967511157,476944.28518918075
1062920.77097367,1126517.3210631385,1316059.1438766622
746699.0047633676,889812.9121830808,953704.7096366759
608587.2854639004,767864.2040401543,876869.9032134379
383833.6264165793,494154.39005519386,540810.3515718557
198535.76189128245,278962.0990978226,341635.6977947208
512294.24833444686,603240.0017506774,718383.4207737572
274550.40846959193,348312.3005736185,387881.2970420378
534899.0959753798,721013.6136707899,1010034.7865319691
419338.6300662958,523099.81518903683,568758.2539911773
323636.07419442665,379639.16027010645,432877.6483047098
638038.3233885649,718118.2379668175,721678.1087906847
325785.01240540296,402344.0819016114,454600.8632245059
145046.7763284294,229469.14352110043,266471.740998105
418236.0338852382,487304.4160715691,548711.9858032924
502525.9209003618,582274.340929109,611961.2450915475
242115.7953941798,272318.513811302,302167.4709521526
392049.9028021512,461306.9335009921,607774.1989222129
120520.43441730013,231728.95956816224,305037.7853324199
253971.0330929789,280666.55130346824,316576.00777251174
739032.3391252869,866444.132362939,926753.0221223057
386900.652424791,448462.0505269337,492108.43158850656
347199.7833464922,382059.7171837822,398161.30826772586
944441.7494500686,1274399.3302692866,1716034.772662209
345701.64650731545,415478.1890194741,429911.3326164244
486832.7648429185,612990.2600008023,744424.7650684484
247110.11850864076,332265.72252658586,413948.54854493414
640217.9579346287,761747.7858807946,968439.1168038134
181843.40129024163,241141.77892600076,274180.0506299733
370397.7900204377,390549.98514899163,398882.0977421577
410445.3460115488,433853.2026542164,457816.95898893545
936780.8342298736,1051464.1739252363,1196227.6488582091
502665.3792920197,601389.9320276552,627234.5496465225
203007.0720766003,239054.643247994,253503.4310140506
249578.69649731246,284708.0909133197,318830.7595620194
572037.0235681431,760626.0684815871,920051.6017855691
184113.60964890945,233143.9766172092,259520.5040863767
458410.5435516682,515910.3780284299,571137.2124249245
483693.11206831137,504446.4117842137,577656.6260204434
453073.3808576571,544170.1237016991,609510.8063433856
100550.37126254749,179911.35358606867,240439.3492160602
1707949.8911846494,2092873.9188705755,2692202.1867672116
748014.9237479009,858363.3290427153,920392.1438781476
1256375.7228873014,1650199.336327314,1832029.423494109
212809.97228998964,296661.76423892623,397817.04388729227
369927.01603697485,453170.68002759846,486494.3813322892
166907.10534848875,218881.47601439082,248837.94662874396
455703.8439104992,528711.728339111,668232.7766761099
221731.18298040325,248873.58480553876,269554.1993227461
345485.3506721463,426066.0784122415,487797.6975067072
176673.16593582736,241667.15647355648,316967.8608926351
480609.3863071458,678424.8657222963,794325.3586548556
240604.90900369096,312700.3220345494,394013.23999770766
256131.39314999038,306695.4874941139,322033.241687271
319735.61992381996,358491.3619476611,409640.64301537897
298213.6210050955,354540.1312419069,370809.0618462218
774317.4420517383,850433.3947228278,894396.5990550971
201593.55425626942,235757.8411458934,330821.8604842174
467035.0820520816,541830.4368658268,623367.113529226
215856.58149432484,247894.74261545308,276020.18470580695
140057.50659340908,189981.6867364435,254151.09470711625
349622.4764610705,399380.7069117313,488293.55820421124
206146.2784891721,272031.51334699406,317950.05980422325
204046.81584262673,234163.7979759418,302108.12204532855
253645.24457864714,288761.717532489,339280.9302647142
384855.2172142536,493423.08714982826,507170.76972595643
166343.85292809334,188667.2408777151,213155.81562134268
392047.62688998785,455478.48706658045,477828.3255009733
541719.7436708541,601469.9520551424,711821.8283132771
258315.65097062197,272085.93661408906,275346.83891762624
390945.6336979829,468554.574191792,517991.5534566704
384590.20819384465,426220.02953795536,468807.976448782
351503.75613731437,384591.1140835332,429910.3709776541
386216.71131887124,416905.7655178224,523119.3090485026
194601.33833469226,243679.8033784866,293401.7870551623
593738.2979992639,753507.5834765013,852578.3242253647
339889.172617714,398603.060287292,428697.9872389565
422295.3283226044,538833.430691457,592813.3883005998
318154.40965114586,364467.9759919796,410180.8062450595
329897.2413279188,367559.3517846469,389141.0566613947
535232.2286257204,615781.094377835,656484.5860090664
250119.87278828878,295498.96019554784,328532.0072638682
314640.8877131839,380090.9939226834,412505.4755989322
644150.569914879,862556.8528852899,895614.0094921358
456184.8805358499,536747.8063434608,591900.4353328226
404358.84182573925,454502.46198890114,499468.92707764904
241854.71046469753,301826.463830757,422714.40720012155
535047.0611011595,636369.4967977818,745310.9536440924
391427.2159458831,474735.9709678819,514054.0721028302
310857.56868084666,345581.97570223233,405540.7893367539
371340.40148978354,389448.79516841914,452634.0003873832
904597.9611534977,1090579.4581299627,1383671.8496054185
818279.0884779632,929532.3056277967,1142659.9072407053
320911.8581944282,375176.5385029358,441778.3797754999
407306.3852316676,504710.77691192465,550996.127587327
301544.3346842472,336913.8723656943,370688.1248588555
353499.59119247674,380416.92215379374,418309.3462869344
221550.1568996933,274695.1702797508,320152.9665118824
680414.0615932567,795621.9148627641,826282.6429277622
343202.4441617884,411687.0959995176,450111.7704386265
480332.68872412416,568242.4307668355,671474.4659245627
242873.5486582088,311369.1144259997,338930.331501553
424279.78701487277,532877.6626232258,564939.2997794846
594541.9437570231,624578.1697266647,723369.1052073413
1416499.3255147948,1523065.713983763,2071890.9402328618
283587.02459435153,359652.28241017135,445429.28455470037
413534.82022742,458039.69866464986,544279.0527249742
963135.6666708462,1396006.214958773,1589523.4590442406
1400994.0201989524,1616243.543698395,1841611.2345025109
324469.08383807517,414878.19784031005,437622.473335682
686013.3158715343,731786.406637175,881980.7595730593
276572.8463225796,357787.1937141304,477607.15756965574
178000.68668099766,257177.7625109864,313634.6087001044
407442.86258648016,470737.56112097285,533866.3592249157
239288.5585761278,292115.24881144264,379496.3139104488
671307.8522348405,830687.7209555713,942928.8556788858
280395.58782129426,334409.98811809544,390062.1548242244
305337.8120454336,369431.009233944,475635.6773137994
524983.704326638,658594.2494878462,773915.8098105419
762172.1685344502,792174.0234310697,853420.4879260288
393559.30943090294,432295.1696872843,535907.3779829431
534648.319923145,646679.1368007219,745464.3664474773
231109.87568738076,286875.801715782,302320.1786493809
516005.8506360565,597088.9811709119,683515.7846589214
521020.30996487965,584814.9093031908,702617.8307858165
420146.334520753,450482.87341925676,493126.8052520056
241214.65995374566,313688.6705428249,381224.64589375793
257497.6581248452,297594.6432695577,330848.78210517333
697597.3717593562,813039.2967611216,970698.5467892227
776022.156190735,851439.4698281602,911381.292945779
325134.9936609039,371699.1013697579,394071.4076313646
676567.3915574541,755006.0495035261,794516.4413768933
295076.8682293213,346511.19186224573,394524.21948020085
398827.16665171034,498188.7109059866,590184.220546796
354172.5805467377,397514.4920211709,446274.4433140981
197312.37029206473,237722.9688709307,272718.715221384
366941.94539719797,477865.6235431199,523349.4459409748
229699.2028588651,262862.7570439684,289521.59622143797
198921.7670943812,272448.01437862334,354921.345127535
349643.95361829945,420955.5893377735,482324.62364123267
170975.5244142242,221681.79440617393,273252.3957353374
392243.6211017639,452302.42103708663,489059.78009496536
536945.9990207815,608972.6719168916,685403.9612176699
187710.78987883116,246225.90561108588,316554.10971558245
403377.6806840998,410147.20544853224,449248.97041322023
314318.5844648519,378676.49835612864,407115.1123616094
612307.6112431932,710824.3273155856,1095985.422714719
699950.7922456223,751056.3722109677,787267.620133919
337271.3275819018,414171.37324427586,508217.00118636177
248049.13589964499,296189.94845953956,316988.2708601744
478150.2114039356,558936.8064708262,659217.2981300633
155077.15439729803,203325.94857903532,229011.52528921122
491240.3984456549,552888.5278721966,633925.3665831254
258493.60534615204,318867.1336387493,402984.26062346034
284861.9539968726,350598.35936077125,429027.8444594566
321276.7898570665,391220.34762218397,466105.4106221981
256431.41899343563,301056.8344514715,362728.02010067133
415988.39091490296,506338.2883931143,544034.9896922702
446333.1148376277,553232.9629727337,626612.2168530631
272606.14305548,289365.5972421114,358831.45179339556
333482.46702394006,446794.4644487067,477646.22246618255
556380.2333404252,626693.3088586726,691648.6600014505
363872.3881510462,445757.79462347063,478509.29679451446
527706.6886102041,650832.9889809303,783991.3880628785
550413.55261267,640505.4028178501,723451.3618845566
517653.866130097,584688.6797220601,616597.2944862423
135490.56777086103,233519.93415862735,327633.54482089827
756344.5563671162,847747.3053095951,849164.7842609587
315069.90504079073,341960.77475521143,381427.8471721357
324900.42897163064,396303.71752985887,431716.06290570664
355314.5401918842,470137.1200208201,611636.7601052362
304536.77111635153,344428.29513881257,361113.95574757835
294480.56978342106,339023.4108636888,383734.602439788
361201.32479915745,413593.1800378151,415398.0051014725
626638.0007119186,673281.2276147163,699602.949452726
350570.0437422436,392869.02133641945,468155.7862526127
236460.69284740303,285032.61234833224,350850.0795333843
557450.1408406794,583554.7646955525,584567.3540690462
202612.1279249597,280656.3358702039,419434.0385226575
366314.44318427664,450435.4377216267,502607.0541819539
898995.7496599773,1111213.3502491144,1511474.6517848542
627704.6300801045,703882.3693663133,840802.6407094792
262839.26508607983,336817.09151911875,443519.024773
473216.688320641,537004.9013214161,598531.6441637734
227022.65782602027,280355.87060943403,310135.07114612794
611468.9305819889,706033.4165070488,825834.2507573041
520588.8929170513,599494.7225061425,737930.5945419299
815355.7960834069,971321.5089161417,1212464.1622719856
183550.33379053837,214264.68470991467,267874.8839655538
360275.65189849556,513982.1936578666,645186.5535900164
220168.0789741894,237442.8361803899,263695.5591977068
291994.88832235907,330011.46673657733,377725.7355244812
689358.0488968729,719168.940756725,812762.5722915941
232036.63266675617,267536.77473911946,307921.3176039108
165734.7308452395,221141.48029445857,257542.8283556765
502891.9193075281,573785.6997610884,639541.2306083428
265806.5974131321,292899.3746389603,309523.28648971213
531790.6472312296,604219.9610808284,654122.4791527666
282644.7204126382,315872.69181612245,337254.9044873391
271733.58788702736,349358.34644794173,421169.33358645637
346743.05709449947,357052.7353301694,415503.12254377524
627974.925817806,759778.7387914015,822424.6348251365
517099.59967247327,562855.4555236333,675506.9506426285
844531.9538828179,1077041.806398061,1609549.0587798916
335421.7300055099,351474.7618870719,370197.0094560729
535465.2756724353,600504.3495445007,627319.4237198061
461949.62093312974,506881.5794290129,527924.2279735624
528300.750531176,623318.1647505647,702409.9219275613
635325.4672153114,778826.7596149875,871431.4413923789
191016.98056102672,241311.8677264166,271044.70726282033
330477.7322181213,379652.3318585887,455743.4194328175
348759.79999232426,406199.42388618435,458165.5474651763
240570.19091996466,284242.8285537564,306170.1728114935
479837.21300762566,592087.6225815031,731354.9210247812
300113.8949234745,367633.0376874851,392008.5250316063
837730.3461181133,874531.4420682231,1185618.4271146716
495471.6829516419,604965.6643882747,728798.7250154626
156069.52345833264,207082.88118522818,258653.29900074584
744170.2298564336,977315.4087727449,1081688.3793371604
538555.9596253455,581460.4443448873,640016.710779379
930925.331036769,1089489.9192267328,1274015.4957371359
863555.9142485503,1026380.8213021923,1403148.6061550318
330292.91384468443,465904.0537416125,496718.1614152278
297065.3162803568,402508.1905378169,502786.0704437239
501999.85192729137,571128.5683178483,709877.4740806851
182866.19481335967,249597.49387517315,319323.34600513487
286052.42891458684,304178.8879435805,335332.6480708105
330332.1841020803,409066.8667134108,481455.5513721451
263928.6628433421,308496.30672015727,334133.2816673076
428111.29269842285,534750.1863884788,625160.6642460979
378645.9257701223,496077.9847252274,568452.2837321265
504872.62305592553,556255.4954304475,677430.7852226701
1283720.0853108852,1611086.417484485,1917194.0221307813
184711.98176955193,229616.2473800821,253911.89069265453
452271.29638492235,475881.38539824414,552005.2781493028
228882.73886333744,291927.4410911524,362919.4476918792
142331.4183672465,190113.823763691,239492.58235024294
622480.2455594288,693132.3191357504,827470.0305361741
186552.67638539732,245845.44984179112,304669.3927656827
227660.89028586014,296818.8337409323,332465.008493448
403066.99523139256,461046.2039326881,516080.7316577402
321333.70596388396,348520.815802301,439144.02390179364
386996.6385847253,423377.3770676128,470340.9496702436
328295.8490472471,407380.1910464778,429109.38211833424
279226.3160101035,304406.82766125124,334629.5903396972
487162.8848320334,537861.5809905933,577016.4248763768
341170.0383743366,363293.48977971333,388496.13128083094
936604.0473359118,1203642.392564893,1291382.2621583708
465125.486491904,521085.83027141425,659834.6727525173
338073.8082504791,372412.35813542875,406215.6672460088
273315.46862262575,335607.3815015467,425979.40939574456
162880.01401238015,196830.67253578323,205946.2787849958
435635.8675017222,458238.50471570704,505026.81915330555
606084.3256904851,717423.2597363158,745385.2655308002
240413.11194268632,266423.96096793446,284990.11165814835
122808.70291252798,184753.25286657218,261423.86872065338
358997.6910659454,472711.5435054092,504352.1995393734
512326.6684625677,547908.7569526869,606042.778069074
277806.3699236211,356071.02288260177,411944.8993663151
334413.894772156,393988.4932359791,421024.4107057877
794723.3413134667,851704.8862902976,972093.4093953068
249290.6519843147,260297.49492366504,262962.0855286993
1131877.558609562,1222896.9124988434,1500957.5695233452
311218.5421619247,438809.0319348241,564092.978845734
354987.5847505471,422680.7658845289,506753.1832119644
289494.84000834567,379753.1724394752,415361.1348079273
230902.0397913115,315562.07799192646,370116.4728909254
348731.6099356883,420431.36350739445,492113.35155381006
138055.18768175348,216133.76361695555,252606.6385564742
562879.9223162277,622568.1777406785,730894.0278762475
205838.35268684843,238060.3494731936,270317.36693812296
131277.29576285474,180121.87354227065,218661.42541488097
638007.2140507214,694401.3862933738,800883.9596144732
336469.9867104485,364060.4320517803,383869.6982007949
504504.48058117233,572798.1175362978,624189.107205544
137788.08684495368,188875.69346129269,215111.25111854787
214346.77434646612,253598.6486287503,277867.03121566353
264152.27707446046,294811.39587103546,323521.10339094687
268480.8865558666,309789.66659576574,332629.2284641824
702790.155250024,711268.0586476347,775126.5589211588
413160.5919234662,480080.69870338624,585454.0265076977
197146.15798985565,298866.2042832066,440516.8367653673
257019.29942073033,285150.79532171774,293261.9800916333
677100.2877921392,711569.265238888,759646.1819335315
213153.34059590308,251336.92419710843,280464.940521813
360652.3424634582,432826.2402498941,467377.2419651676
191475.75422959292,267298.34517550626,303630.7553840646
128516.82202804137,211304.77970327367,309146.9236547979
246328.42324563547,313839.4096949215,367971.0689789207
253452.71059515135,289695.9810785872,376811.33231471863
181061.27101470105,241108.58313633228,280840.13240531547
852306.6094657336,1076131.4486883928,1102092.2064066147
917818.7159703246,989834.6058891264,1023920.8608159513
899869.8727861741,1116316.6402030364,1260148.250682852
528294.4560473259,575290.4914181873,617530.0194712536
253448.60637075795,296377.3312387162,313856.9865070507
518154.5548650837,614047.3948620253,667155.6349041015
171044.5513980198,199211.2537324021,228208.92490401372
685420.0125133509,760384.0444160618,933494.7178094055
150538.12016263438,252103.83706597608,338124.4063078621
315798.07574369985,375169.7558584638,397294.2752891705
399191.00995172735,459407.63687605044,499215.91659520793
415361.3189152925,478913.0796136737,517958.795491551
198450.51731138022,232882.8443698219,257688.33810146712
501442.74446926464,558657.8165228908,642264.1047621617
300750.1916958444,351010.0122999951,367317.657618938
508278.6029833975,595427.0485924436,655774.3304654687
307879.4756185369,353826.5968847228,367770.463080495
179931.47288901111,239918.03809082168,263824.0063355003
622599.13524798,780150.0105047949,780583.3113984112
364930.31732341665,389919.762966981,436471.8718505105
313481.93340738903,340847.75850269076,361056.3941874315
312966.42293570575,360108.9926821552,411746.73846141784
667911.5581509528,838037.3121987764,1013648.3701288789
541230.9140293809,652471.2574442873,729010.0919897108
412593.8036599522,451403.8288225599,499924.90577980824
107157.60125469742,194012.2601893414,266051.73547772714
1159271.3387588721,1306585.0769321446,1392704.3986251466
366951.3322170053,447008.3515442731,606563.7185450973
557689.3748060405,638580.6585595649,697087.2208671621
193199.06370869957,258368.73594132092,290536.03184981144
229178.711623819,275926.0544901114,294367.25044621655
153838.51274653812,208043.09192128963,252081.57438888535
331074.8392139464,372632.37349826936,409531.35016013106
547428.2393824194,653543.054428621,706128.0669302191
806300.3854225182,923931.0883261508,1148577.486239937
1215221.315598627,1618033.9406037803,1861724.165693919
349988.07629444415,397613.1585181621,434184.7745040222
693614.186667507,800330.7415645568,828106.0615468918
712821.810188578,728122.6682124522,777688.9640908269
401443.242520235,473773.604966206,498505.4839241595
257161.99871019582,305012.8180176889,321068.2807745103
314461.34059830947,360374.7963199178,410158.1248612339
377693.70699309406,512146.08089864056,539670.6934598896
416681.9210597103,472433.52577291674,518561.7465901484
232963.123817121,310982.4156388122,359497.6763410283
421753.73992427194,448026.728428435,465396.6921833642
277555.2110820382,333906.4092652829,339500.45763358305
220444.64721996366,257940.1375458552,273046.22506435803
240541.5050408719,278932.0049589677,302951.54348818073
555478.3533627725,595391.493444636,696745.7582775147
409234.4730353355,477025.36783334543,520447.299274773
234482.71898704066,286539.7646196316,324303.83318111586
218174.45376030312,259046.80314902667,272700.3808012217
730902.9189540315,765348.8618087749,837927.5887449688
518587.70319577085,612876.1018764651,700046.8375165071
286195.23178487446,361325.30189576256,423839.1036803857
268849.61671110516,295939.8246858467,313758.0153805865
656612.7406787099,688873.3732278403,798704.0353559074
239354.4558630515,297337.37544658245,373735.02795539796
195755.4482168855,251040.82593764286,307259.2048962392
284699.4460501217,331048.52575386997,385316.6996679503
848668.4815838182,996932.3303257352,1116578.4804695633
501854.38456253114,576711.085516884,654433.0520502749
273307.23955794476,357849.54240731033,436689.0312617613
681210.9814994056,856761.769229908,978105.5356463054
377937.8475088515,423671.26715189114,497428.49349243665
189266.13571401988,244523.72812101967,311359.35588091356
238567.1843762172,279459.582436953,303236.14307808166
407681.6382082336,413143.6619221155,438647.2417632041
449355.4139523784,534036.0104613716,642634.4843927266
483512.13502667286,508302.3817328409,576791.3630987298
270848.94469820696,380628.3497419109,414523.1142362801
1127279.5378769021,1374387.3841996775,2027088.3172914695
405313.8040521217,501615.7815914517,552967.2832415451
496511.6593293556,664265.9487823236,780788.1214625093
171900.63190832728,197499.3431907927,225754.30832282949
186381.98314597653,252874.712878481,325673.8034141409
429199.81196467386,516507.68008274207,588394.1033829926
361524.16306206986,388685.8088119728,431107.52217825456
421072.3135749127,555942.0969131263,568423.7746552799
365234.3666528163,425270.7115575112,494102.5619566084
384274.3046242846,472506.84133761027,563622.7182123573
362006.7255576941,431626.1919754054,473753.8692520674
744789.590708269,760746.5073623618,840615.8708031274
989793.8449852213,1348999.2870834493,1496478.3416520269
265348.3312992876,295296.43048227666,330542.4681991375
333750.90531720605,359378.48261618114,386301.9986304638
148673.1907470909,184616.2071808372,209451.77808606753
512267.8586762991,565143.6260221587,631008.3707956822
1382736.616911863,1639290.5477025174,1860461.9914452669
143486.45225224522,186761.26913141587,216972.02121787725
427645.4182854978,479363.34719854704,557355.9746563206
1478045.390487956,1631411.3349223337,2087814.7869806865
326493.32634539914,357883.3770014973,387313.74249330023
198207.0007248895,261058.74714204186,354423.83026613493
240116.67404939095,293550.6881165944,362597.5722871104
785397.6334271452,919794.4283853674,1035690.6988704929
164518.18479800117,225011.19964783234,259286.26518813902
549370.7529895996,679038.9122234435,837004.5552565402
309677.1458272595,327828.4856499008,348885.51872420264
