q10,q50,q90
262609.6127993221,357866.63591188996,420489.76295693574
218134.42722687416,280252.2123781054,311862.71047921403
202496.5865077461,250192.54399382576,278637.17928931053
339619.5324428354,379120.5568631622,448870.3815737291
529890.3260908107,687182.7468134909,772554.0650065015
791813.1471799765,810267.1319749415,861283.6462660178
70321.52024069004,182651.78577958458,260687.07317043745
371790.1262479699,448344.34431773203,570777.2951622112
425670.6167263363,570359.0507581291,752023.7291957862
295678.94633473916,313837.8884094821,318822.19583979785
469699.71254784754,717457.2952677283,820015.6287732616
134713.8633914985,244024.57465732744,339006.1456655839
587115.4614790019,679662.8689224194,728942.8078080846
215721.0388924172,281296.29392968776,314311.7333562713
791988.3420708403,971874.3263243057,1028674.957472393
273663.49265016714,355801.1309234526,482576.1435904652
189880.07438205738,259324.1260106392,320300.3180696429
494714.32325648854,583057.2411532504,726532.5163665456
412560.00558159535,532243.9924380849,671899.2840695988
189609.9479068273,254576.02978297643,287966.3124781351
452708.1690802681,634262.3822292453,794607.3147214251
456822.76566725987,547775.792867033,633329.2975191216
619740.188021914,859009.6333226934,987536.0752658581
380940.1416876089,409108.47299006296,490354.32070449356
432289.89392951404,481205.9298835529,562791.3960333155
285354.096228313,323349.31159610307,341778.70014268346
212951.51757188083,254379.97438692392,277289.9398261182
383774.1011975881,479707.47898074193,586693.4274151233
216181.31066662422,259822.80997750477,286979.5530084874
300943.9015921653,400538.4506653835,475295.42825363396
263542.587881671,339861.75395736896,511498.81580958655
407540.26920443296,572402.5362596355,712317.8080777107
336299.84940045414,382689.76041506534,462519.84217559383
373946.4763958226,524194.721506634,586749.3550137839
475294.20714137825,567646.5586849573,717338.6906939833
456621.3251394656,617967.5825183465,768589.194758754
634836.3573127055,689682.4259032318,759898.7069736866
496378.1359404768,754685.7669647476,983126.7272713172
604459.5735183693,789753.5288405428,1038402.1224467012
174508.2326523271,248490.28269571997,325668.3701387948
623927.6735519435,650616.6977268991,755513.0170783709
320118.82189478265,409728.60818205954,450882.3538743152
671670.7018007796,821157.3131521165,1410840.7888498004
243134.47745306545,373076.14182274684,423360.791879402
193125.32947212155,285854.4066139342,367755.3560608838
309067.4143722808,429613.1953407934,587144.3416750028
715965.0098665882,781706.4915298279,844086.6027804911
376870.3396176707,409589.3924352357,438293.27776262804
195069.77857130612,244507.02550958205,275850.49496223644
311283.42763957626,412099.84366876935,473817.8712702838
332769.39261260314,350470.9760896545,370432.1562147058
274036.5081325579,418648.57658308675,643370.3221639667
982810.5655162907,1344690.8615432994,1733592.0752278634
791772.8756674159,902860.4837529056,1193905.6958084814
422668.0106180123,643278.34661223,774904.3612233618
895109.3359319919,985378.6479331189,1183731.7457180945
130323.72875629079,200830.98815091874,282461.96897987695
366370.49462069897,546980.8472224011,622956.9453195123
324544.1957698965,430962.5682406789,510148.23002070165
525270.195747928,592965.8871106599,741029.1346081079
543504.5723392242,707471.0966602899,903779.5829625088
199926.97421724576,271803.93410236493,290988.9017307604
281924.0321973519,388615.2196483446,470086.21778920596
208273.61728224793,297870.69104870607,372205.5538865315
261984.48524183175,351604.5452021405,415737.2340050061
295883.7568187965,409910.44967511157,507109.5111705119
1034302.3234334092,1126517.3210631385,1401352.964142748
682297.7464244966,889812.9121830808,982456.0184907936
536912.6721045861,767864.2040401543,925922.4678414155
334189.2827792027,494154.39005519386,561805.5342543536
162343.91014833935,278962.0990978226,369838.817208325
471368.6592971431,603240.0017506774,770197.9593341431
241357.55702277995,348312.3005736185,405687.3454528265
451147.56301244523,721013.6136707899,1140094.3143194998
372646.0967610623,523099.81518903683,589304.5514521406
298434.68546037073,379639.16027010645,456834.96792028134
602002.3618283512,718118.2379668175,723280.050661425
291333.43113210914,402344.0819016114,478116.41481980844
107056.71109172741,229469.14352110043,283122.909862757
387155.26190138934,487304.4160715691,576345.3921825679
466639.1318874255,582274.340929109,625320.3519646449
228524.57210647478,272318.513811302,315599.5016655354
360884.23898767284,461306.9335009921,673684.4683617624
70476.59809941213,231728.95956816224,338026.75692633586
241958.0498982587,280666.55130346824,332735.26318358135
681697.0321683434,866444.132362939,953892.0225140208
359198.0232788268,448462.0505269337,511749.3030662144
331512.8131197117,382059.7171837822,405407.0242555005
795960.8380814203,1274399.3302692866,1914770.7217390244
314302.202376844,415478.1890194741,436406.24723505205
430061.8920218707,612990.2600008023,803570.2923488892
208790.09670056542,332265.72252658586,450705.8202531909
585529.535358854,761747.7858807946,1061450.2157191718
155159.13135415,241141.77892600076,289047.27289676096
361329.3022125884,390549.98514899163,402631.5484090824
399911.8105223484,433853.2026542164,468600.649339559
885173.3313669603,1051464.1739252363,1261371.212578047
458239.3305609837,601389.9320276552,638864.6275750129
186785.66504947311,239054.643247994,260005.3855087761
233770.46901010917,284708.0909133197,334185.9604539342
487171.95335709327,760626.0684815871,991793.0917723611
162049.94451317453,233143.9766172092,271389.94144750206
432535.6180371253,515910.3780284299,595989.287903347
474354.1271961553,504446.4117842137,610601.2224267467
412079.8465778382,544170.1237016991,638914.1135321446
64837.92921696292,179911.35358606867,267676.9472495564
1534734.0787259825,2092873.9188705755,2961899.9073206983
698358.1413652344,858363.3290427153,948305.1105540922
1079155.0968392957,1650199.336327314,1913852.9627191667
175076.66591296816,296661.76423892623,443336.919729057
332467.3672411942,453170.68002759846,501490.04691940005
143518.6385488328,218881.47601439082,262318.35840520286
422850.29591762385,528711.728339111,731017.2484277594
209517.10215909226,248873.58480553876,278860.4758554894
309224.02318910346,426066.0784122415,515576.9260992168
147425.87019384923,241667.15647355648,350853.1778812205
391592.420570328,678424.8657222963,846480.5804745074
208161.97313980464,312700.3220345494,430604.0530811289
233377.5506951348,306695.4874941139,328935.2310741917
302295.53601309145,358491.3619476611,432657.81949585205
272866.6913985303,354540.1312419069,378130.0806181635
740065.263349748,850433.3947228278,914180.0410046183
186219.62515593861,235757.8411458934,373600.66918646323
433377.1723858962,541830.4368658268,660058.6180277558
201439.4089898171,247894.74261545308,288676.6336464662
117591.62552904358,189981.6867364435,283027.32829391904
327231.27275827306,399380.7069117313,528304.3412858272
176497.9228031522,272031.51334699406,338613.4057099764
190494.17388263496,234163.7979759418,332683.0678765526
237842.83174941828,288761.717532489,362014.57599421556
335999.67574324494,493423.08714982826,513357.2268852141
156298.32835076354,188667.2408777151,224175.67425597511
363503.73981052113,455478.48706658045,487885.7527964501
514832.1498979244,601469.9520551424,761480.1726294378
252119.02243106178,272085.93661408906,276814.244954218
356021.61047576874,468554.574191792,540238.1941258657
365856.7885889948,426220.02953795536,487972.55255865405
336614.4450615159,384591.1140835332,450304.0365800086
372406.6369293432,416905.7655178224,570915.4036373087
172516.0290649848,243679.8033784866,315776.6797096664
521842.1195345069,753507.5834765013,897160.1575623533
313467.92316640384,398603.060287292,442240.70436720556
369853.1822566207,538833.430691457,617104.369224714
297313.3047977707,364467.9759919796,430751.57985894545
312949.2916223911,367559.3517846469,398852.82385593123
498985.23903726874,615781.094377835,674801.1572431206
229699.28345502217,295498.96019554784,343396.8784446123
285188.33991890907,380090.9939226834,427091.99235324416
545867.742578194,862556.8528852899,910489.7299652165
419931.5639224249,536747.8063434608,616719.1183780355
381794.2127523164,454502.46198890114,519703.83636758564
214867.42144997075,301826.463830757,477113.98171633563
489451.96503767953,636369.4967977818,794334.6092249323
353938.27618598356,474735.9709678819,531747.217613557
295231.5855212231,345581.97570223233,432522.2554722886
363191.6243343975,389448.79516841914,481067.3427359171
820906.2875140884,1090579.4581299627,1515563.4257693738
768215.1407605382,929532.3056277967,1238567.3279665143
296492.75205559976,375176.5385029358,471749.2083481538
363474.4089755519,504710.77691192465,571824.5353912581
285628.042727596,336913.8723656943,385886.53848077805
341386.79225988407,380416.92215379374,435360.9371468477
197634.90087866742,274695.1702797508,340608.9748163416
628570.5276219783,795621.9148627641,840079.9705570114
312384.35083481023,411687.0959995176,467402.87393622554
440773.30480490404,568242.4307668355,717928.88174554
212050.54406270286,311369.1144259997,351332.879185552
375410.74299111386,532877.6626232258,579367.0364998011
581025.6420706843,624578.1697266647,767825.0261736457
1368544.450703759,1523065.713983763,2318862.2920449562
249357.6585772326,359652.28241017135,484028.9355197385
393507.6249306666,458039.69866464986,583086.7620521202
768343.9199412789,1396006.214958773,1676606.2188827011
1304131.7346242033,1616243.543698395,1943026.695364363
283784.9825370695,414878.19784031005,447857.3973085994
665415.425026996,731786.406637175,949568.2183942073
240026.3899963817,357787.1937141304,531526.1413046422
142371.0025575027,257177.7625109864,339040.18948520755
378960.2482459584,470737.56112097285,562274.3183716901
215516.5479702361,292115.24881144264,418817.7932050016
599586.9113105116,830687.7209555713,993437.3663043774
256089.10768773372,334409.98811809544,415105.6298419825
276495.8733106039,369431.009233944,523427.77794973436
464858.9590040943,658594.2494878462,825810.5119557551
748671.3338309715,792174.0234310697,880981.3969487604
376128.1723155313,432295.1696872843,582532.8717159897
484234.4523282354,646679.1368007219,789917.7197885172
206015.20897460016,286875.801715782,309270.1482695004
479518.44189537154,597088.9811709119,722407.8462285257
492312.7402626396,584814.9093031908,755629.1454529981
406494.8920164263,450482.87341925676,512316.57457674254
208601.35518865997,313688.6705428249,411615.83480167785
239454.01480972458,297594.6432695577,345813.1445812004
645648.5055085617,813039.2967611216,1041645.2093018683
742084.3650538936,851439.4698281602,938355.1133487076
304181.1451919195,371699.1013697579,404138.9454490876
641269.9954817217,755006.0495035261,812296.1177199086
271931.4225945053,346511.19186224573,416130.08190828067
354114.47173728596,498188.7109059866,631582.1998851602
334668.72038324276,397514.4920211709,468216.4213959154
179127.60093157503,237722.9688709307,288466.801079088
317026.29023153306,477865.6235431199,543817.1660200096
214775.60347556858,262862.7570439684,301518.0738512993
165834.95581647224,272448.01437862334,392034.3439645453
317553.7175445361,420955.5893377735,509940.6890777893
148157.7029178468,221681.79440617393,296459.16633346095
365217.16113086866,452302.42103708663,505600.5916710108
504533.9962175319,608972.6719168916,719798.0414030202
161378.98779931653,246225.90561108588,348201.80156260595
400331.3945401052,410147.20544853224,466844.76464732987
285357.52321377734,378676.49835612864,419912.4886640758
567975.0890106165,710824.3273155856,1269307.9156443293
676953.2812612168,751056.3722109677,803562.681699247
302666.30703383347,414171.37324427586,550537.5337603005
226385.77024769242,296189.94845953956,326347.51594046
441796.24362383486,558936.8064708262,704343.5193767201
133365.19701551623,203325.94857903532,240570.03480879037
463498.7402037111,552888.5278721966,670391.9440030435
231325.51761448325,318867.1336387493,440836.96776658035
255280.57158311817,350598.35936077125,464321.1127538651
289802.18886276364,391220.34762218397,499803.68897220446
236349.98203731945,301056.8344514715,390480.05364281125
375330.93704970786,506338.2883931143,560998.5052768904
398228.18317682995,553232.9629727337,659632.8810992114
265064.38867149584,289365.5972421114,390091.08634147345
282492.068182795,446794.4644487067,491529.51357404666
524739.3493572138,626693.3088586726,720878.5680157004
327023.95523845515,445757.79462347063,493247.4727714842
472299.8534433773,650832.9889809303,843912.6676497553
509872.2200203389,640505.4028178501,760777.0434645745
487488.20001371356,584688.6797220601,630956.1711301244
91377.35289636615,233519.93415862735,369984.6696189202
715213.3193430007,847747.3053095951,849802.6497890723
302969.0136693014,341960.77475521143,399188.0297597517
292768.9491204279,396303.71752985887,447651.6183248382
303644.379268863,470137.1200208201,675311.5981432234
286585.58530624403,344428.29513881257,368622.50302152295
274436.29129730054,339023.4108636888,403854.6386490327
337624.9899417615,413593.1800378151,416210.1763801183
605648.5486056596,673281.2276147163,711447.7242798305
331535.50382486446,392869.02133641945,502034.8304648997
214603.32907198486,285032.61234833224,380467.9397666578
545703.0601059865,583554.7646955525,585023.0192871183
167492.23434959978,280656.3358702039,481884.00471626164
328459.99564246903,450435.4377216267,526084.2815891012
803497.8293948654,1111213.3502491144,1691592.2374759372
593424.6474013104,703882.3693663133,902416.7628139039
229549.2431912123,336817.09151911875,491534.89473724656
444511.99247029214,537004.9013214161,626218.6784428342
203022.71207348406,280355.87060943403,323535.7113876402
568914.911915712,706033.4165070488,879744.626169919
485081.2696019602,599494.7225061425,800226.7369580343
745171.2253086761,971321.5089161417,1320978.3562821154
169728.87587681902,214264.68470991467,291999.4736305914
291107.70810677856,513982.1936578666,704228.5155594839
212394.4382313992,237442.8361803899,275509.28455549944
274887.4280359608,330011.46673657733,399197.156479038
675943.1475599394,719168.940756725,854879.7064822852
216061.56873419267,267536.77473911946,326094.3618930669
140801.69359309092,221141.48029445857,273923.4349832246
470989.718103426,573785.6997610884,669131.2194896073
253614.84766150938,292899.3746389603,317004.0468225505
499197.45599891007,604219.9610808284,676578.6122851388
267692.1332810703,315872.69181612245,346876.90018938656
236802.44653461585,349358.34644794173,453484.277798788
342103.701888448,357052.7353301694,441805.7967898979
568663.209979688,759778.7387914015,850615.2880403172
496509.46453945123,562855.4555236333,726200.1234461763
739902.5202509584,1077041.806398061,1849177.3223517155
328197.86565880704,351474.7618870719,378622.02086212335
506197.6924300058,600504.3495445007,639386.2070986936
441730.2396099823,506881.5794290129,537393.4198186097
485542.91413245106,623318.1647505647,738001.2126572097
570749.885635457,778826.7596149875,913103.548192205
168384.28133660124,241311.8677264166,284424.485054202
308349.16237991094,379652.3318585887,489984.4088412205
322911.9692400872,406199.42388618435,481550.3030757227
220917.50398475837,284242.8285537564,316037.4777274752
429324.52869938075,592087.6225815031,794025.2053242563
269730.28067966976,367633.0376874851,402977.4943364609
821169.8529405638,874531.4420682231,1325607.5703855734
446199.3913051571,604965.6643882747,784523.6022976972
133113.5124812296,207082.88118522818,281859.9870177288
639254.8993440934,977315.4087727449,1128656.2160911474
519248.9415015517,581460.4443448873,666367.0306749003
859571.2663512852,1089489.9192267328,1357052.0051668175
790284.7060744114,1026380.8213021923,1572694.1093388097
269267.90089106676,465904.0537416125,510584.5098683547
249616.02286449968,402508.1905378169,547911.116401382
470891.92955154076,571128.5683178483,772314.4816739617
152837.11023554357,249597.49387517315,350699.97946361767
277895.5223515397,304178.8879435805,349351.840128064
294901.5769269815,409066.8667134108,514030.4594685756
243873.22309877528,308496.30672015727,345669.9203935253
380123.7905378976,534750.1863884788,665845.3792820266
325801.49924032495,496077.9847252274,601020.718285231
481750.33048739063,556255.4954304475,731959.6656291703
1136405.2358327652,1611086.417484485,2054942.4442216149
164505.06224481334,229616.2473800821,264844.93018331216
441646.7563289275,475881.38539824414,586261.0298872793
200512.62286082067,291927.4410911524,394865.8506622063
120829.33593884643,190113.823763691,261713.02371419134
590686.8124500841,693132.3191357504,887922.0006663648
159870.9283300201,245845.44984179112,331140.16708143393
196539.81573107763,296818.8337409323,348505.7871320801
376976.35131580953,461046.2039326881,540846.2691340137
309099.5065365963,348520.815802301,479924.46754656534
370625.30626742594,423377.3770676128,491474.5573414275
292707.8951475932,407380.1910464778,438887.5181006696
267895.085767087,304406.82766125124,348229.8335449979
464348.4715606815,537861.5809905933,594636.1046249793
331214.4852419171,363293.48977971333,399837.3199563339
816436.7919828701,1203642.392564893,1330865.203475436
439943.33179112436,521085.83027141425,722271.6518690137
322621.46080225176,372412.35813542875,421427.1563457699
245284.1078271113,335607.3815015467,466646.82194813364
147602.21767684876,196830.67253578323,210048.3015971415
425464.68075542897,458238.50471570704,526081.5606502249
555981.8053698612,717423.2597363158,757968.1681383182
228708.22988132463,266423.96096793446,293344.8794687446
94933.65543320807,184753.25286657218,295925.64585498994
307826.4574681866,472711.5435054092,518590.49475465727
496314.728642014,547908.7569526869,632203.0875714483
242587.27609207982,356071.02288260177,437088.1437839861
307605.3254634356,393988.4932359791,433190.5735672016
769081.6460738927,851704.8862902976,1026268.244792561
244337.57266160703,260297.49492366504,264161.1513009647
1090918.8493593852,1222896.9124988434,1626084.8651843711
253802.82176411993,438809.0319348241,620470.7549556436
324525.6532402552,422680.7658845289,544585.7710093104
248878.59041433735,379753.1724394752,431384.71787373075
192805.02260103473,315562.07799192646,394665.950595475
316466.72082842054,420431.36350739445,524370.2461746971
102919.82851091251,216133.76361695555,269019.4322792576
536020.2073752248,622568.1777406785,779640.6604372537
191338.4541329931,238060.3494731936,284833.0247973412
109297.23576211756,180121.87354227065,236004.22375755562
612629.8365415278,694401.3862933738,848801.1176089679
324054.2863068492,364060.4320517803,392783.8679678515
473772.34395136585,572798.1175362978,647315.0525567048
114798.6638676011,188875.69346129269,226917.2520643127
196683.43091943822,253598.6486287503,288787.8033797745
250355.6736160017,294811.39587103546,336440.471774907
249891.93553791192,309789.66659576574,342907.0313049699
698975.0987210992,711268.0586476347,803862.8840442447
383046.54387250217,480080.69870338624,632872.0240196378
151372.13715784767,298866.2042832066,504259.6213823397
244360.12626528597,285150.79532171774,296912.0132380953
661589.2479411023,711569.265238888,781280.7944461212
195970.72797536064,251336.92419710843,293572.5478679301
328174.088459562,432826.2402498941,482925.19273704063
157355.58830393187,267298.34517550626,319980.3399779159
91262.2410741868,211304.77970327367,353175.88843298383
215948.4793434567,313839.4096949215,392330.3156567203
237143.2388776052,289695.9810785872,416013.2403709778
154039.980559967,241108.58313633228,298719.3295763579
751585.4318155369,1076131.4486883928,1113774.5473798146
885411.5655068638,989834.6058891264,1039259.6755330224
802468.827448586,1116316.6402030364,1324872.4753987691
507146.24013043824,575290.4914181873,636537.8070951335
234130.6801801767,296377.3312387162,321722.83137780125
475002.77686646,614047.3948620253,691054.3429230358
158369.53534754776,199211.2537324021,241257.87693123895
651686.198157131,760384.0444160618,1011394.5208364102
104833.54755613056,252103.83706597608,376833.6624667108
289080.81969205604,375169.7558584638,407250.3090329885
372093.5278357819,459407.63687605044,517129.6424688288
386763.02660102095,478913.0796136737,535529.3676365959
182955.97013508144,232882.8443698219,268850.8102807075
475695.9620451328,558657.8165228908,679886.9344698337
278133.27242397657,351010.0122999951,374656.0980124623
469061.8024593267,595427.0485924436,682930.60730833
287203.2710487532,353826.5968847228,374045.2028685925
152937.51854819636,239918.03809082168,274581.6920456057
551701.2413824133,780150.0105047949,780778.2968005385
353685.0667838127,389919.762966981,457420.3208480988
301167.31211450323,340847.75850269076,370150.2802455648
291752.26654980343,360108.9926821552,434983.724062086
591354.968829432,838037.3121987764,1092673.346197425
491172.759492673,652471.2574442873,763452.5675351514
395129.2923367787,451403.8288225599,521759.39041057
68073.0047341076,194012.2601893414,298469.49935750075
1092980.1565808994,1306585.0769321446,1431458.0933869975
330925.67351973476,447008.3515442731,678363.6336954682
521288.2971169546,638580.6585595649,723415.1739055809
163872.71120401996,258368.73594132092,305011.3150086322
208142.4073339874,275926.0544901114,302665.78862646385
129446.45211789993,208043.09192128963,271898.89149930346
312373.94878600107,372632.37349826936,426135.88965796883
499676.5726116286,653543.054428621,729791.3225559383
753366.5691158836,923931.0883261508,1249668.3653011408
1033955.634346308,1618033.9406037803,1971384.7669844814
328556.789293771,397613.1585181621,450642.00169765926
645591.7369638346,800330.7415645568,840604.9555389426
705936.4240778346,728122.6682124522,799993.7972360955
368894.57941954804,473773.604966206,509634.82945523853
235629.13002182392,305012.8180176889,328293.2390150799
293800.28552358574,360374.7963199178,432560.6227048262
317190.13873559807,512146.08089864056,552056.7691124517
391593.6989387674,472433.52577291674,539319.4459579027
197854.44249735994,310982.4156388122,381329.54365702556
409930.89509739855,448026.728428435,473213.1758730823
252197.171899578,333906.4092652829,342017.7793993181
203571.67657331246,257940.1375458552,279843.9644476843
223265.7800777288,278932.0049589677,313760.3358263266
537517.4403259339,595391.493444636,742355.1774523102
378728.570376231,477025.36783334543,539987.1684234154
211057.04845237473,286539.7646196316,341297.6640337838
199781.8965353775,259046.80314902667,278844.4907447095
715402.244669397,765348.8618087749,870588.0158662561
476157.92378945835,612876.1018764651,739273.668554526
252386.7002349748,361325.30189576256,451970.3144834661
256659.02312247147,295939.8246858467,321776.2011932194
642095.4560316013,688873.3732278403,848127.8333135376
213262.14205046254,297337.37544658245,408113.971584365
170877.02824254468,251040.82593764286,332557.4754276076
263842.3601834349,331048.52575386997,409737.37792928645
781949.7496499555,996932.3303257352,1170419.248034286
468168.8691330723,576711.085516884,689407.9369903009
235263.20327573022,357849.54240731033,472166.8012462643
602213.1270206794,856761.769229908,1032710.2305336844
357357.80866948364,423671.26715189114,530619.2453456821
164400.21913086995,244523.72812101967,341435.38837286585
220165.60524888607,279459.582436953,313935.5953665896
405223.7275369867,413143.6619221155,450123.852691694
411249.14552333136,534036.0104613716,691503.7976618363
472356.52400889725,508302.3817328409,607611.4047133798
221448.21242854017,380628.3497419109,429775.75825874624
1016081.0070316531,1374387.3841996775,2320803.7371827764
361977.91415942315,501615.7815914517,576075.4589840871
421022.2290755199,664265.9487823236,833223.0991685928
160381.21183121784,197499.3431907927,238469.04263224604
156460.2547663495,252874.712878481,358433.3941551879
389911.2713115431,516507.68008274207,620742.9938681053
349301.42247461353,388685.8088119728,450197.2931930814
360380.9110727166,555942.0969131263,574040.5296392491
338218.01144570357,425270.7115575112,525076.8946362021
344569.66310328804,472506.84133761027,604624.8628059934
330677.965669724,431626.1919754054,492711.32402656536
737608.9782139274,760746.5073623618,876557.084351472
828151.3960410185,1348999.2870834493,1562843.9162078868
251871.68666694255,295296.43048227666,346403.1851717249
322218.49553266726,359378.48261618114,398417.58083689096
132498.83335190505,184616.2071808372,220627.78499342117
488473.7633706623,565143.6260221587,660647.5059437678
1267287.3480560684,1639290.5477025174,1959989.1411295042
124012.7846566184,186761.26913141587,230566.8596567849
404372.35027462564,479363.34719854704,592452.6570123188
1409030.715492486,1631411.3349223337,2293196.3404069454
312367.80355015496,357883.3770014973,400557.40696461155
169923.71483717093,261058.74714204186,396438.11767197686
216071.3677191494,293550.6881165944,393668.6701638426
724919.0756959452,919794.4283853674,1087844.0205887994
137296.3281155771,225011.19964783234,274710.044681277
491020.0813343698,679038.9122234435,908089.0946214338
301509.04290707095,327828.4856499008,358361.18360763846
584303.0964067462,846756.4868781962,1018193.3270423639
224970.164296252,300141.84056336834,346551.38448518375
390199.1037375305,490416.9873891898,745911.6092977911
221663.68838416715,280661.7099724929,326405.7630540389
193846.80601491407,244688.96063566898,258971.42112982436
379288.5530452923,426258.1782370276,486864.24692175246
602021.8670147869,637742.5325551431,718243.4597883937
688247.4503545202,911687.7858884581,1178257.9239694215
231025.32284530875,362732.80854144576,575343.329210539
514231.3564479826,605168.213326413,659763.107744792
761694.1803470156,1182694.2441651132,1864313.3723140622
322728.2717613019,412107.5996491179,424991.2362649686
406083.05835579394,519842.05324516253,629321.9458845094
802254.5208491558,819079.4015073914,899985.4813776474
148891.82514324714,235392.57796960126,308971.7762387244
468460.29234812193,594764.3381373433,657232.6120716128
210897.90395563102,284460.53787142516,338799.59625996544
266255.540662442,334231.2866393244,367445.6841791788
264277.4963802368,322823.70862813364,413487.0676472049
516963.38917644386,996225.7390502814,1585376.315362608
336705.7396273097,418857.60468183673,493479.2140718307
256492.1412324519,343362.63133468135,409783.57701363205
607242.3557811534,935986.3502435163,1079865.423037266
401111.97584407084,488169.9096742253,623140.7091598574
188864.50426067185,292457.48308779113,335446.63415577565
451773.11605894973,533050.7201568907,698240.2393205655
494915.92308257683,561745.2502283809,709343.9846267027
373272.95276355854,406962.2381531287,508034.32106898073
144317.2953570387,214307.72648623463,272148.362125226
608101.6973364516,735468.762604681,914708.9701033084
302264.7499078142,344137.29397749377,393083.66324071045
385457.0759008288,612789.5455821711,688146.203255623
516164.6666984488,696946.1846767653,812904.4213925526
291226.91491703,442174.0021127255,488133.95577160397
548244.2090175492,611946.6023164534,638810.1259116953
316228.9292912439,412714.1631491653,541528.067753956
681333.6090376335,988394.9909596514,1415716.755132471
249815.9141413556,411018.22064587695,484896.68479405635
242982.12129680673,345947.90092883736,478545.78525692894
534207.3872963446,882316.4304132207,1088791.4554746104
132216.27618179368,193901.174749679,234950.61890729883
463996.25610195036,604908.2082999797,693923.6246754095
111004.19570020061,207034.99680435346,319651.606909235
310020.3396675461,467690.86440723075,569546.2495219079
216373.71840937983,252287.98365460717,315282.66418237524
306590.9071328646,444914.7508903159,568019.5868657904
289929.23079214175,463593.6894994465,472660.42643382115
316893.90171823406,407696.06746264844,492848.5951539931
447261.7394531754,540164.4057321689,606469.3973241387
736044.4401505836,859078.4932580121,1178462.9939360525
321485.555474189,493310.9065943287,528560.0296644273
222836.7990726102,288741.95246149885,379992.0542132334
985482.1334759847,1274542.5243602055,1444361.3802614587
628439.8800102695,821473.6119786028,1089294.6476550766
584043.1049286855,635532.6657322608,838509.8176123789
534163.416475737,581626.2385171293,661158.5497152305
303981.445199244,503434.4926419186,601305.8751899377
310400.60225530935,338864.49391643296,364480.6112196771
297737.6077933224,328143.996800811,387921.2061781689
294221.5509783325,322652.6422300541,366380.98837740335
155634.6050443939,185986.26291125864,232059.25491401847
535918.9379369349,884334.3265811238,944154.848169042
167925.8863780692,254733.55036180682,481466.0519032504
424620.1574395793,541236.4712913309,612738.631112232
327431.4401840038,450680.2921340326,565525.4018392221
508506.57237804006,583009.0207099963,676282.3236158593
232754.89547484493,280139.30973408034,407908.4378739246
217482.93854985066,255565.5877606902,314100.79315661895
557865.028708799,645601.1432619308,845575.9861766063
515957.7179565894,716304.0488585883,903130.453373823
192319.85475852567,273520.3835641984,343777.56560721673
459735.6441449972,483794.9121913956,606912.5594253357
214779.90028672633,301475.0334969677,408905.0081203349
456472.6296588952,512084.09931250697,613508.647061955
1644835.5887519096,2694863.4571552784,3930448.0851355335
99140.8461307041,246828.80927473307,514989.3648962822
183968.379671548,258999.50397258208,285351.9257561785
203283.86695680371,284793.00091865205,364437.6384374488
271091.45891229354,339176.93529440224,400580.1250024628
457282.34857446415,523814.40500380273,599161.220289569
362069.43454933015,507428.4439584347,591359.0524312815
411374.42900234385,463761.748618511,539615.4175151665
401204.5042856642,528097.0121716777,618915.8029416668
370186.2731354905,444806.44597479486,538535.6742141043
382995.6564752447,456442.1874806397,613459.934390682
285105.10269446665,334696.45610697026,393106.0851242977
622498.8693535961,796226.1091534151,1019498.4148592709
272202.5499157206,394930.47336916043,460562.6434254133
453271.7577262815,771427.3117847966,968707.9289233781
441027.57507173385,811666.7129414366,1035901.3742908374
193776.24754369928,327447.53958082426,462694.11652025266
258566.65421749075,321959.34965337656,410298.278412916
291317.23238135123,499957.47417733434,667994.1568336323
221975.11406170463,274943.9766162996,399785.0520410719
408741.17668481794,501043.5289614741,546056.6672028188
443040.803638078,518046.1378633543,545120.2516272443
456604.73022609274,546841.1056274017,608504.5960149391
387930.2229141769,460391.74579176714,510260.4527324513
508095.68096139043,618341.1906018697,797380.2340549622
291592.84137767815,331104.2020210328,365409.0113297495
402079.3598820986,465267.040503562,487207.880429038
407253.710763915,565146.4671712394,781241.5036184464
468045.8666499889,497900.02191345417,529149.2702493584
251641.74929575843,336228.09839871974,367191.8340073522
384278.3987828722,402597.73996508186,455999.89210117917
325723.264828217,391942.7809533964,428236.9198291148
318847.4137302117,345266.9643066707,370517.0330775406
738167.392304752,818217.8855561214,890953.9482708905
288092.772787289,407736.08962130116,464326.5539385336
85892.29307446926,260452.3215397455,510075.54468343116
264462.0785004893,316672.4212506136,463586.8261556162
334826.43866720056,444367.070248618,479141.59215902124
98770.23946609466,227403.63092713922,609426.7377231674
442465.86471227935,497893.07422635186,570663.0164163219
226520.1321623337,358046.8848190192,477827.9469340659
432739.71528238547,571498.2188972278,624250.8021197475
215826.4046556825,254622.36569275582,278776.4314001992
371733.286615632,454707.32836551184,608917.6549707595
557930.3751718127,742790.9515312528,923255.4797238238
267810.1828731114,426064.42264515004,479967.95484829927
390415.6247986654,568989.3035736289,573268.4936549033
331116.30583693425,432412.3624888227,533947.6211796694
502431.5578628584,585080.3037571902,639413.8684447546
258728.85425770475,330104.9834399954,351524.0744924559
572008.4729251508,812838.8240148779,955361.3394831049
530185.6821680991,620458.7436414756,769260.3673052498
150651.98992476807,237346.58243128113,370298.6662622076
285549.55087312724,322722.0211091657,354173.9622149535
270516.9774061143,344968.8511810902,388052.1515993181
